time,flux
2.317811279296875000e+02,1.000148653984069824e+00
2.317818145751953125e+02,1.000092148780822754e+00
2.317825012207031250e+02,9.994468688964843750e-01
2.317831726074218750e+02,1.000074148178100586e+00
2.317838592529296875e+02,9.999556541442871094e-01
2.317845458984375000e+02,9.998076558113098145e-01
2.317852172851562500e+02,9.998397231101989746e-01
2.317859039306640625e+02,9.997515678405761719e-01
2.317865905761718750e+02,9.998219013214111328e-01
2.317872619628906250e+02,1.000114798545837402e+00
2.317879486083984375e+02,9.999073147773742676e-01
2.317886199951171875e+02,9.999874234199523926e-01
2.317893066406250000e+02,1.000540018081665039e+00
2.317899932861328125e+02,1.000320911407470703e+00
2.317906646728515625e+02,1.000048637390136719e+00
2.317913513183593750e+02,9.999411702156066895e-01
2.317920379638671875e+02,1.000155568122863770e+00
2.317927093505859375e+02,1.000064015388488770e+00
2.317933959960937500e+02,1.000126242637634277e+00
2.317940826416015625e+02,9.999312162399291992e-01
2.317947540283203125e+02,1.000261068344116211e+00
2.317954406738281250e+02,1.000116467475891113e+00
2.317961273193359375e+02,1.000527143478393555e+00
2.317967987060546875e+02,9.998515248298645020e-01
2.317974853515625000e+02,1.000002980232238770e+00
2.317981567382812500e+02,1.000098466873168945e+00
2.317988433837890625e+02,1.000588774681091309e+00
2.317995300292968750e+02,9.993790984153747559e-01
2.318002014160156250e+02,1.000068068504333496e+00
2.318008880615234375e+02,9.999237060546875000e-01
2.318015747070312500e+02,9.996507167816162109e-01
2.318022460937500000e+02,9.997580647468566895e-01
2.318029327392578125e+02,9.998906850814819336e-01
2.318036193847656250e+02,9.998892545700073242e-01
2.318042907714843750e+02,1.000082612037658691e+00
2.318049774169921875e+02,9.999226331710815430e-01
2.318056488037109375e+02,1.000065565109252930e+00
2.318063354492187500e+02,9.999990463256835938e-01
2.318070220947265625e+02,9.998777508735656738e-01
2.318076934814453125e+02,1.000119805335998535e+00
2.318083801269531250e+02,1.000398278236389160e+00
2.318090667724609375e+02,1.000857949256896973e+00
2.318097381591796875e+02,9.998720884323120117e-01
2.318104248046875000e+02,9.995290040969848633e-01
2.318111114501953125e+02,1.000366449356079102e+00
2.318117828369140625e+02,9.996396899223327637e-01
2.318124694824218750e+02,9.999651312828063965e-01
2.318131408691406250e+02,1.000073909759521484e+00
2.318138275146484375e+02,1.000051259994506836e+00
2.318145141601562500e+02,1.000132203102111816e+00
2.318151855468750000e+02,1.000329017639160156e+00
2.318158721923828125e+02,9.998228549957275391e-01
2.318165588378906250e+02,1.000156521797180176e+00
2.318172302246093750e+02,9.998164772987365723e-01
2.318179168701171875e+02,9.999759197235107422e-01
2.318186035156250000e+02,1.000243306159973145e+00
2.318192749023437500e+02,9.994109272956848145e-01
2.318199615478515625e+02,9.997789859771728516e-01
2.318206329345703125e+02,9.995745420455932617e-01
2.318213195800781250e+02,9.998373389244079590e-01
2.318220062255859375e+02,1.000106811523437500e+00
2.318226776123046875e+02,1.000273585319519043e+00
2.318233642578125000e+02,1.000637054443359375e+00
2.318240509033203125e+02,1.000164985656738281e+00
2.318247222900390625e+02,1.000105977058410645e+00
2.318254089355468750e+02,9.999814629554748535e-01
2.318260955810546875e+02,9.998349547386169434e-01
2.318267669677734375e+02,9.999400973320007324e-01
2.318274536132812500e+02,1.000099420547485352e+00
2.318281250000000000e+02,9.997877478599548340e-01
2.318288116455078125e+02,1.000045537948608398e+00
2.318294982910156250e+02,1.000345349311828613e+00
2.318301696777343750e+02,1.000465035438537598e+00
2.318308563232421875e+02,1.000029802322387695e+00
2.318315429687500000e+02,1.000185132026672363e+00
2.318322143554687500e+02,9.993881583213806152e-01
2.318329010009765625e+02,1.000070691108703613e+00
2.318335876464843750e+02,1.000247597694396973e+00
2.318342590332031250e+02,9.998110532760620117e-01
2.318349456787109375e+02,9.999376535415649414e-01
2.318356170654296875e+02,9.999516010284423828e-01
2.318363037109375000e+02,9.991322755813598633e-01
2.318369903564453125e+02,1.000245809555053711e+00
2.318376617431640625e+02,9.994578361511230469e-01
2.318383483886718750e+02,1.000051856040954590e+00
2.318390350341796875e+02,9.999798536300659180e-01
2.318397064208984375e+02,9.998745918273925781e-01
2.318403930664062500e+02,1.000288248062133789e+00
2.318410797119140625e+02,9.999162554740905762e-01
2.318417510986328125e+02,9.998805522918701172e-01
2.318424377441406250e+02,9.999847412109375000e-01
2.318431091308593750e+02,1.000317454338073730e+00
2.318437957763671875e+02,9.999480247497558594e-01
2.318444824218750000e+02,9.995723366737365723e-01
2.318451538085937500e+02,9.997864961624145508e-01
2.318458404541015625e+02,9.995034933090209961e-01
2.318465270996093750e+02,9.995301365852355957e-01
2.318471984863281250e+02,1.000121474266052246e+00
2.318478851318359375e+02,9.997432231903076172e-01
2.318485717773437500e+02,9.997523427009582520e-01
2.318492431640625000e+02,1.000494003295898438e+00
2.318499298095703125e+02,1.000451087951660156e+00
2.318506164550781250e+02,9.997966885566711426e-01
2.318512878417968750e+02,1.000087380409240723e+00
2.318519744873046875e+02,9.997783303260803223e-01
2.318526458740234375e+02,1.000034689903259277e+00
2.318533325195312500e+02,1.000035643577575684e+00
2.318540191650390625e+02,1.000042915344238281e+00
2.318546905517578125e+02,1.000306010246276855e+00
2.318553771972656250e+02,1.000084519386291504e+00
2.318560638427734375e+02,1.000024914741516113e+00
2.318567352294921875e+02,1.000222086906433105e+00
2.318574218750000000e+02,1.000070452690124512e+00
2.318581085205078125e+02,1.000311613082885742e+00
2.318587799072265625e+02,1.000256419181823730e+00
2.318594665527343750e+02,9.997760057449340820e-01
2.318601379394531250e+02,1.000127553939819336e+00
2.318608245849609375e+02,1.000059247016906738e+00
2.318615112304687500e+02,9.995844364166259766e-01
2.318621826171875000e+02,1.000377178192138672e+00
2.318628692626953125e+02,1.000072836875915527e+00
2.318635559082031250e+02,1.000027894973754883e+00
2.318642272949218750e+02,9.997161626815795898e-01
2.318649139404296875e+02,9.997637271881103516e-01
2.318656005859375000e+02,9.999833703041076660e-01
2.318662719726562500e+02,9.999922513961791992e-01
2.318669586181640625e+02,1.000260829925537109e+00
2.318676300048828125e+02,9.999424815177917480e-01
2.318683166503906250e+02,9.998098611831665039e-01
2.318690032958984375e+02,9.998899698257446289e-01
2.318696746826171875e+02,1.000098943710327148e+00
2.318703613281250000e+02,1.000124335289001465e+00
2.318710479736328125e+02,9.997578263282775879e-01
2.318717193603515625e+02,1.000599145889282227e+00
2.318724060058593750e+02,1.000400066375732422e+00
2.318730926513671875e+02,1.000183820724487305e+00
2.318737640380859375e+02,1.000551581382751465e+00
2.318744506835937500e+02,9.999533295631408691e-01
2.318751220703125000e+02,9.998584985733032227e-01
2.318758087158203125e+02,9.998638629913330078e-01
2.318764953613281250e+02,9.995746016502380371e-01
2.318771667480468750e+02,1.000394463539123535e+00
2.318778533935546875e+02,1.000171303749084473e+00
2.318785400390625000e+02,9.998760223388671875e-01
2.318792114257812500e+02,9.999530315399169922e-01
2.318798980712890625e+02,9.995598793029785156e-01
2.318805847167968750e+02,1.000157833099365234e+00
2.318812561035156250e+02,1.000087261199951172e+00
2.318819427490234375e+02,1.000003576278686523e+00
2.318826141357421875e+02,9.998909831047058105e-01
2.318833007812500000e+02,9.996532797813415527e-01
2.318839874267578125e+02,1.000195145606994629e+00
2.318846588134765625e+02,1.000040531158447266e+00
2.318853454589843750e+02,9.993216991424560547e-01
2.318860321044921875e+02,1.000253796577453613e+00
2.318867034912109375e+02,9.997484683990478516e-01
2.318873901367187500e+02,9.997364282608032227e-01
2.318880767822265625e+02,1.000265359878540039e+00
2.318887481689453125e+02,9.997207522392272949e-01
2.318894348144531250e+02,9.998897910118103027e-01
2.318901062011718750e+02,9.995632767677307129e-01
2.318907928466796875e+02,1.000010848045349121e+00
2.318914794921875000e+02,9.999373555183410645e-01
2.318921508789062500e+02,9.999886155128479004e-01
2.318928375244140625e+02,9.999261498451232910e-01
2.318935241699218750e+02,1.000220775604248047e+00
2.318941955566406250e+02,1.000230431556701660e+00
2.318948822021484375e+02,9.996806383132934570e-01
2.318955688476562500e+02,1.000019311904907227e+00
2.318962402343750000e+02,9.999663233757019043e-01
2.318969268798828125e+02,1.000281810760498047e+00
2.318975982666015625e+02,9.998477101325988770e-01
2.318982849121093750e+02,1.000159025192260742e+00
2.318989715576171875e+02,9.997261762619018555e-01
2.318996429443359375e+02,9.996603727340698242e-01
2.319003295898437500e+02,9.995542764663696289e-01
2.319010162353515625e+02,1.000464439392089844e+00
2.319016876220703125e+02,1.000246644020080566e+00
2.319023742675781250e+02,1.000155687332153320e+00
2.319030609130859375e+02,9.998546242713928223e-01
2.319037322998046875e+02,9.999864101409912109e-01
2.319044189453125000e+02,9.999750852584838867e-01
2.319050903320312500e+02,1.000012278556823730e+00
2.319057769775390625e+02,9.998256564140319824e-01
2.319064636230468750e+02,1.000332474708557129e+00
2.319071350097656250e+02,9.998441338539123535e-01
2.319078216552734375e+02,1.000198602676391602e+00
2.319085083007812500e+02,1.000472307205200195e+00
2.319091796875000000e+02,9.998228549957275391e-01
2.319098663330078125e+02,1.000249028205871582e+00
2.319105529785156250e+02,1.000182151794433594e+00
2.319112243652343750e+02,9.999686479568481445e-01
2.319119110107421875e+02,1.000036001205444336e+00
2.319125976562500000e+02,1.000260949134826660e+00
2.319132690429687500e+02,1.000201106071472168e+00
2.319139556884765625e+02,1.000235795974731445e+00
2.319146270751953125e+02,1.000076532363891602e+00
2.319153137207031250e+02,9.999628067016601562e-01
2.319160003662109375e+02,9.998345375061035156e-01
2.319166717529296875e+02,1.000079393386840820e+00
2.319173583984375000e+02,9.998393654823303223e-01
2.319180450439453125e+02,1.000294327735900879e+00
2.319187164306640625e+02,9.999527335166931152e-01
2.319194030761718750e+02,9.999855160713195801e-01
2.319200897216796875e+02,9.998936653137207031e-01
2.319207611083984375e+02,1.000449895858764648e+00
2.319214477539062500e+02,1.000425577163696289e+00
2.319221191406250000e+02,9.998076558113098145e-01
2.319228057861328125e+02,9.999297261238098145e-01
2.319234924316406250e+02,9.998795390129089355e-01
2.319241638183593750e+02,9.996787309646606445e-01
2.319248504638671875e+02,1.000249505043029785e+00
2.319255371093750000e+02,9.998846650123596191e-01
2.319262084960937500e+02,9.993531107902526855e-01
2.319268951416015625e+02,9.996330738067626953e-01
2.319275817871093750e+02,9.996165633201599121e-01
2.319282531738281250e+02,9.997957348823547363e-01
2.319289398193359375e+02,1.000236034393310547e+00
2.319296112060546875e+02,9.997916221618652344e-01
2.319302978515625000e+02,1.000061392784118652e+00
2.319309844970703125e+02,9.994797706604003906e-01
2.319316558837890625e+02,1.000121593475341797e+00
2.319323425292968750e+02,1.000287294387817383e+00
2.319330291748046875e+02,9.999071955680847168e-01
2.319337005615234375e+02,9.995269179344177246e-01
2.319343872070312500e+02,1.000176191329956055e+00
2.319350738525390625e+02,9.999536871910095215e-01
2.319357452392578125e+02,9.996562004089355469e-01
2.319364318847656250e+02,1.000477790832519531e+00
2.319371032714843750e+02,1.000045418739318848e+00
2.319377899169921875e+02,9.999696016311645508e-01
2.319384765625000000e+02,9.998829364776611328e-01
2.319391479492187500e+02,1.000330686569213867e+00
2.319398345947265625e+02,1.000011324882507324e+00
2.319405212402343750e+02,9.996557235717773438e-01
2.319411926269531250e+02,1.000187277793884277e+00
2.319418792724609375e+02,1.000347733497619629e+00
2.319425659179687500e+02,9.998518228530883789e-01
2.319432373046875000e+02,9.997937083244323730e-01
2.319439239501953125e+02,1.000195741653442383e+00
2.319445953369140625e+02,1.000145673751831055e+00
2.319452819824218750e+02,1.000446081161499023e+00
2.319459686279296875e+02,9.999346733093261719e-01
2.319466400146484375e+02,1.000021219253540039e+00
2.319473266601562500e+02,1.000040411949157715e+00
2.319480133056640625e+02,1.000208020210266113e+00
2.319486846923828125e+02,1.000750064849853516e+00
2.319493713378906250e+02,9.997492432594299316e-01
2.319500579833984375e+02,1.000509381294250488e+00
2.319507293701171875e+02,9.995598793029785156e-01
2.319514160156250000e+02,1.000329494476318359e+00
2.319520874023437500e+02,9.999703764915466309e-01
2.319527740478515625e+02,9.997775554656982422e-01
2.319534606933593750e+02,1.000021815299987793e+00
2.319541320800781250e+02,9.999275207519531250e-01
2.319548187255859375e+02,9.996663331985473633e-01
2.319555053710937500e+02,9.998599886894226074e-01
2.319561767578125000e+02,1.000400543212890625e+00
2.319568634033203125e+02,9.997243881225585938e-01
2.319575500488281250e+02,1.000108838081359863e+00
2.319582214355468750e+02,1.000236630439758301e+00
2.319589080810546875e+02,9.999016523361206055e-01
2.319595794677734375e+02,9.995307922363281250e-01
2.319602661132812500e+02,9.998337030410766602e-01
2.319609527587890625e+02,1.000006079673767090e+00
2.319616241455078125e+02,9.993753433227539062e-01
2.319623107910156250e+02,9.997571110725402832e-01
2.319629974365234375e+02,9.995996952056884766e-01
2.319636688232421875e+02,1.000338792800903320e+00
2.319643554687500000e+02,1.000176072120666504e+00
2.319650421142578125e+02,9.998857378959655762e-01
2.319657135009765625e+02,1.000103116035461426e+00
2.319664001464843750e+02,1.000012755393981934e+00
2.319670867919921875e+02,1.000139117240905762e+00
2.319677581787109375e+02,1.000193357467651367e+00
2.319684448242187500e+02,1.000091195106506348e+00
2.319691162109375000e+02,9.999797344207763672e-01
2.319698028564453125e+02,9.996915459632873535e-01
2.319704895019531250e+02,1.000219106674194336e+00
2.319711608886718750e+02,9.999405145645141602e-01
2.319718475341796875e+02,1.000132203102111816e+00
2.319725341796875000e+02,1.000059962272644043e+00
2.319732055664062500e+02,9.999713301658630371e-01
2.319738922119140625e+02,9.999698996543884277e-01
2.319745788574218750e+02,1.000209331512451172e+00
2.319752502441406250e+02,9.999537467956542969e-01
2.319759368896484375e+02,9.999155998229980469e-01
2.319766082763671875e+02,9.999209046363830566e-01
2.319772949218750000e+02,1.000308752059936523e+00
2.319779815673828125e+02,9.999278187751770020e-01
2.319786529541015625e+02,1.000191807746887207e+00
2.319793395996093750e+02,1.000246405601501465e+00
2.319800262451171875e+02,9.997599124908447266e-01
2.319806976318359375e+02,1.000083088874816895e+00
2.319813842773437500e+02,9.997543692588806152e-01
2.319820709228515625e+02,1.000215291976928711e+00
2.319827423095703125e+02,1.000182628631591797e+00
2.319834289550781250e+02,9.994547963142395020e-01
2.319841003417968750e+02,1.000120878219604492e+00
2.319847869873046875e+02,9.997671842575073242e-01
2.319854736328125000e+02,1.000141263008117676e+00
2.319861450195312500e+02,1.000260949134826660e+00
2.319868316650390625e+02,1.000206828117370605e+00
2.319875183105468750e+02,9.997054934501647949e-01
2.319881896972656250e+02,1.000227689743041992e+00
2.319888763427734375e+02,9.998646974563598633e-01
2.319895629882812500e+02,1.000318408012390137e+00
2.319902343750000000e+02,9.998595714569091797e-01
2.319909210205078125e+02,9.998112916946411133e-01
2.319915924072265625e+02,9.999909996986389160e-01
2.319922790527343750e+02,1.000404119491577148e+00
2.319929656982421875e+02,9.999326467514038086e-01
2.319936370849609375e+02,9.997489452362060547e-01
2.319943237304687500e+02,9.997993111610412598e-01
2.319950103759765625e+02,1.000128269195556641e+00
2.319956817626953125e+02,9.993992447853088379e-01
2.319963684082031250e+02,9.999094605445861816e-01
2.319970550537109375e+02,9.999354481697082520e-01
